m_fm,g_fm,m_MeV,g_MeV,residual_norm,log10_residual_norm
2.855,0.255,563.368529042,50.318380002,0.16277118590140258,-0.7884224723679878
2.86,0.255,564.355163944,50.318380002,0.16318438429314405,-0.7873214028113028
2.865,0.255,565.3417988460001,50.318380002,0.16360228731816817,-0.7862106287654621
2.87,0.255,566.3284337480001,50.318380002,0.16402488739542126,-0.7850902517176769
2.875,0.255,567.31506865,50.318380002,0.16445217670536025,-0.7839603737783444
2.88,0.255,568.3017035519999,50.318380002,0.16488414719573455,-0.7828210976385243
2.885,0.255,569.2883384539999,50.318380002,0.16532079058737734,-0.7816725265277933
2.89,0.255,570.274973356,50.318380002,0.16576209838000205,-0.780514764172508
2.895,0.255,571.261608258,50.318380002,0.16620806185799913,-0.7793479147545019
2.9,0.255,572.24824316,50.318380002,0.16665867209623214,-0.7781720828702374
2.905,0.255,573.234878062,50.318380002,0.16711391996582564,-0.7769873734904433
2.91,0.255,574.221512964,50.318380002,0.16757379613994638,-0.7757938919202501
2.915,0.255,575.208147866,50.318380002,0.16803829109956805,-0.774591743759858
2.92,0.255,576.194782768,50.318380002,0.16850739513922303,-0.7733810348657431
2.925,0.255,577.18141767,50.318380002,0.16898109837273234,-0.7721618713124325
2.93,0.255,578.168052572,50.318380002,0.16945939073891322,-0.7709343593548628
2.935,0.255,579.154687474,50.318380002,0.1699422620072613,-0.7696986053913348
2.94,0.255,580.141322376,50.318380002,0.1704297017836039,-0.7684547159270861
2.945,0.255,581.1279572779999,50.318380002,0.17092169951572084,-0.7672027975384945
2.95,0.255,582.11459218,50.318380002,0.17141824449893142,-0.7659429568379241
2.955,0.255,583.101227082,50.318380002,0.17191932588164374,-0.7646753004392298
2.96,0.255,584.087861984,50.318380002,0.17242493267086467,-0.7633999349239283
2.965,0.255,585.0744968859999,50.318380002,0.1729350537376667,-0.762116966808051
2.97,0.255,586.061131788,50.318380002,0.1734496778226115,-0.7608265025096813
2.975,0.255,587.04776669,50.318380002,0.1739687935411245,-0.7595286483171947
2.98,0.255,588.034401592,50.318380002,0.17449238938882253,-0.7582235103581972
2.985,0.255,589.021036494,50.318380002,0.1750204537467885,-0.756911194569181
2.99,0.255,590.007671396,50.318380002,0.17555297488679378,-0.7555918066658931
2.995,0.255,590.994306298,50.318380002,0.17608994097646544,-0.7542654521144274
3.0,0.255,591.9809412,50.318380002,0.17663134008439602,-0.7529322361030432
3.005,0.255,592.967576102,50.318380002,0.1771771601851959,-0.7515922635147098
3.01,0.255,593.954211004,50.318380002,0.1777273891644842,-0.7502456389003852
3.015,0.255,594.940845906,50.318380002,0.17828201482381972,-0.748892466453023
3.02,0.255,595.927480808,50.318380002,0.17884102488556688,-0.7475328499823166
3.025,0.255,596.9141157099999,50.318380002,0.17940440699769944,-0.7461668928901714
3.03,0.255,597.9007506119999,50.318380002,0.1799721487385373,-0.744794698146911
3.035,0.255,598.887385514,50.318380002,0.18054423762141794,-0.7434163682682113
3.04,0.255,599.874020416,50.318380002,0.18112066109929845,-0.7420320052927649
3.045,0.255,600.860655318,50.318380002,0.18170140656929146,-0.7406417107606652
3.05,0.255,601.84729022,50.318380002,0.18228646137712945,-0.7392455856925151
3.055,0.255,602.833925122,50.318380002,0.18287581282156093,-0.7378437305692482
3.06,0.255,603.820560024,50.318380002,0.18346944815867364,-0.7364362453126662
3.065,0.255,604.807194926,50.318380002,0.18406735460614826,-0.7350232292666765
3.07,0.255,605.793829828,50.318380002,0.18466951934743964,-0.7336047811792328
3.075,0.255,606.7804647300001,50.318380002,0.18527592953588512,-0.7321809991849688
3.08,0.255,607.767099632,50.318380002,0.18588657229874017,-0.7307519807885188
3.085,0.255,608.7537345339999,50.318380002,0.18650143474114214,-0.7293178228485148
3.09,0.255,609.7403694359999,50.318380002,0.1871205039499993,-0.7278786215622577
3.095,0.255,610.727004338,50.318380002,0.18774376699780723,-0.7264344724510503
3.1,0.255,611.71363924,50.318380002,0.18837121094639145,-0.7249854703461842
3.105,0.255,612.700274142,50.318380002,0.18900282285057685,-0.7235317093755725
3.11,0.255,613.686909044,50.318380002,0.189638589761783,-0.7220732829510196
3.115,0.255,614.673543946,50.318380002,0.19027849873154665,-0.7206102837561152
3.12,0.255,615.660178848,50.318380002,0.1909225368149702,-0.7191428037347495
3.125,0.255,616.64681375,50.318380002,0.191570691074098,-0.7176709340802293
3.13,0.255,617.633448652,50.318380002,0.19222294858121872,-0.7161947652249963
3.135,0.255,618.620083554,50.318380002,0.19287929642209656,-0.714714386830926
3.14,0.255,619.6067184560001,50.318380002,0.19353972169912864,-0.7132298877802071
3.145,0.255,620.593353358,50.318380002,0.19420421153443182,-0.7117413561667807
3.15,0.255,621.5799882599999,50.318380002,0.19487275307285737,-0.7102488792883361
3.155,0.255,622.5666231619999,50.318380002,0.19554533348493608,-0.7087525436388451
3.16,0.255,623.553258064,50.318380002,0.19622193996975087,-0.7072524349016317
3.165,0.255,624.539892966,50.318380002,0.1969025597577411,-0.7057486379429591
3.17,0.255,625.526527868,50.318380002,0.19758718011343754,-0.7042412368061235
3.175,0.255,626.51316277,50.318380002,0.19827578833812853,-0.7027303147060467
3.18,0.255,627.499797672,50.318380002,0.1989683717724582,-0.7012159540243528
3.185,0.255,628.486432574,50.318380002,0.19966491779895656,-0.6996982363049207
3.19,0.255,629.473067476,50.318380002,0.20036541384450499,-0.6981772422498944
3.195,0.255,630.459702378,50.318380002,0.20106984738273506,-0.6966530517161458
3.2,0.255,631.4463372800001,50.318380002,0.2017782059363605,-0.6951257437121808
3.205,0.255,632.432972182,50.318380002,0.20249047707944368,-0.6935953963954745
3.21,0.255,633.419607084,50.318380002,0.20320664843962502,-0.6920620870701667
3.215,0.255,634.4062419859999,50.318380002,0.2039267077002155,-0.6905258921853209
3.22,0.255,635.392876888,50.318380002,0.20465064260233162,-0.6889868873333536
3.225,0.255,636.37951179,50.318380002,0.20537844094688731,-0.6874451472490205
3.23,0.255,637.366146692,50.318380002,0.20611009059656257,-0.6859007458086964
3.235,0.255,638.352781594,50.318380002,0.20684557947770293,-0.6843537560300346
3.24,0.255,639.339416496,50.318380002,0.20758489558216406,-0.6828042500719687
3.245,0.255,640.326051398,50.318380002,0.2083280269690972,-0.6812522992350559
3.25,0.255,641.3126863,50.318380002,0.20907496176667958,-0.6796979739621445
3.255,0.255,642.299321202,50.318380002,0.20982568817378802,-0.6781413438393601
3.26,0.255,643.285956104,50.318380002,0.2105801944616193,-0.6765824775973952
3.265,0.255,644.272591006,50.318380002,0.2113384689752562,-0.6750214431130961
3.27,0.255,645.259225908,50.318380002,0.21210050013518117,-0.673458307411334
3.275,0.255,646.24586081,50.318380002,0.2128662764387386,-0.6718931366671501
3.28,0.255,647.232495712,50.318380002,0.21363578646154624,-0.6703259962081679
3.285,0.255,648.219130614,50.318380002,0.2144090188588568,-0.6687569505172583
3.29,0.255,649.205765516,50.318380002,0.21518596236687093,-0.6671860632354523
3.295,0.255,650.1924004179999,50.318380002,0.21596660580400254,-0.6656133971650885
3.3,0.255,651.1790353199999,50.318380002,0.2167509380720972,-0.6640390142731877
2.2,0.26,434.11935688000005,51.305014904000004,0.14765191641724507,-0.8307609118276987
2.205,0.26,435.105991782,51.305014904000004,0.1475133632661684,-0.8311686350764971
2.21,0.26,436.092626684,51.305014904000004,0.147377610583644,-0.8315684889229472
2.215,0.26,437.079261586,51.305014904000004,0.14724468815465422,-0.8319603634117106
2.22,0.26,438.065896488,51.305014904000004,0.14711462576856235,-0.8323441486536717
2.225,0.26,439.05253139,51.305014904000004,0.14698745321349932,-0.8327197348620172
2.23,0.26,440.039166292,51.305014904000004,0.14686320027066482,-0.8330870123889482
2.235,0.26,441.025801194,51.305014904000004,0.14674189670854565,-0.8334458717630059
2.24,0.26,442.01243609600004,51.305014904000004,0.14662357227705325,-0.8337962037269943
2.245,0.26,442.99907099800004,51.305014904000004,0.1465082567015825,-0.8341378992764841
2.25,0.26,443.98570589999997,51.305014904000004,0.14639597967699464,-0.8344708496988759
2.255,0.26,444.97234080199996,51.305014904000004,0.1462867708615264,-0.8347949466130049
2.26,0.26,445.95897570399995,51.305014904000004,0.14618065987062878,-0.8351100820092627
2.265,0.26,446.945610606,51.305014904000004,0.14607767627073787,-0.8354161482902166
2.27,0.26,447.932245508,51.305014904000004,0.14597784957298104,-0.8357130383116983
2.275,0.26,448.91888041,51.305014904000004,0.14588120922682152,-0.8360006454243422
2.28,0.26,449.905515312,51.305014904000004,0.1457877846136454,-0.83627886351554
2.285,0.26,450.892150214,51.305014904000004,0.1456976050402944,-0.8365475870517884
2.29,0.26,451.878785116,51.305014904000004,0.14561069973254778,-0.8368067111213997
2.295,0.26,452.86542001799995,51.305014904000004,0.1455270978285583,-0.8370561314775428
2.3,0.26,453.85205491999994,51.305014904000004,0.14544682837224543,-0.8372957445815864
2.305,0.26,454.83868982200005,51.305014904000004,0.14536992030665224,-0.8375254476467046
2.31,0.26,455.825324724,51.305014904000004,0.14529640246726766,-0.837745138681719
2.315,0.26,456.811959626,51.305014904000004,0.14522630357532162,-0.8379547165351349
2.32,0.26,457.79859452799997,51.305014904000004,0.14515965223105848,-0.8381540809393317
2.325,0.26,458.78522943,51.305014904000004,0.14509647690699126,-0.8383431325548796
2.33,0.26,459.771864332,51.305014904000004,0.14503680594114665,-0.838521773014927
2.335,0.26,460.758499234,51.305014904000004,0.14498066753030384,-0.8386899049696298
2.34,0.26,461.745134136,51.305014904000004,0.14492808972323507,-0.8388474321305698
2.345,0.26,462.73176903800004,51.305014904000004,0.14487910041395644,-0.8389942593151164
2.35,0.26,463.71840394000003,51.305014904000004,0.1448337273349934,-0.8391302924906913
2.355,0.26,464.70503884199996,51.305014904000004,0.14479199805067128,-0.8392554388188783
2.36,0.26,465.69167374399996,51.305014904000004,0.14475393995044084,-0.8393696066993266
2.365,0.26,466.67830864600006,51.305014904000004,0.14471958024225326,-0.8394727058133721
2.37,0.26,467.664943548,51.305014904000004,0.14468894594595952,-0.8395646471674315
2.375,0.26,468.65157845,51.305014904000004,0.14466206388683392,-0.8396453431358387
2.38,0.26,469.638213352,51.305014904000004,0.14463896068911683,-0.8397147075034133
2.385,0.26,470.62484825399997,51.305014904000004,0.14461966276968674,-0.839772655507403
2.39,0.26,471.611483156,51.305014904000004,0.14460419633183694,-0.8398191038788488
2.395,0.26,472.598118058,51.305014904000004,0.1445925873591786,-0.8398539708832771
2.4,0.26,473.58475295999995,51.305014904000004,0.14458486160970654,-0.8398771763605855
2.405,0.26,474.57138786199994,51.305014904000004,0.14458104461004057,-0.8398886417640566
2.41,0.26,475.55802276400004,51.305014904000004,0.14458116164988322,-0.8398882901983491
2.415,0.26,476.544657666,51.305014904000004,0.1445852377767303,-0.8398760464563316
2.42,0.26,477.53129256799997,51.305014904000004,0.14459329779088034,-0.8398518370545968
2.425,0.26,478.51792746999996,51.305014904000004,0.14460536624080345,-0.8398155902674457
2.43,0.26,479.504562372,51.305014904000004,0.14462146741894075,-0.8397672361591085
2.435,0.26,480.491197274,51.305014904000004,0.14464162535802572,-0.8397067066139027
2.44,0.26,481.477832176,51.305014904000004,0.14466586382804889,-0.8396339353639424
2.445,0.26,482.464467078,51.305014904000004,0.14469420633401459,-0.8395488580139356
2.45,0.26,483.45110198000003,51.305014904000004,0.14472667611469603,-0.8394514120624312
2.455,0.26,484.437736882,51.305014904000004,0.14476329614265657,-0.8393415369187003
2.46,0.26,485.42437178399996,51.305014904000004,0.14480408912590634,-0.8392191739141338
2.465,0.26,486.41100668599995,51.305014904000004,0.1448490775117024,-0.8390842663066329
2.47,0.26,487.39764158800006,51.305014904000004,0.14489828349320857,-0.8389367592758452
2.475,0.26,488.38427649,51.305014904000004,0.14495172902004846,-0.8387765999061714
2.48,0.26,489.370911392,51.305014904000004,0.14500943581426534,-0.8386037371530375
2.485,0.26,490.357546294,51.305014904000004,0.14507142539398343,-0.8384181217856207
2.49,0.26,491.344181196,51.305014904000004,0.14513771910832587,-0.8382197062954819
2.495,0.26,492.330816098,51.305014904000004,0.1452083381893112,-0.8380084447541389
2.5,0.26,493.317451,51.305014904000004,0.14528330383027113,-0.8377842925912908
2.505,0.26,494.304085902,51.305014904000004,0.1453626373074749,-0.8375472062442352
2.51,0.26,495.29072080399993,51.305014904000004,0.14544636017574109,-0.8372971425872207
2.515,0.26,496.27735570600004,51.305014904000004,0.1455344945987551,-0.8370340579607021
2.52,0.26,497.263990608,51.305014904000004,0.14562706394429145,-0.836757906414354
2.525,0.26,498.25062550999996,51.305014904000004,0.1457240939555882,-0.8364686362405412
2.53,0.26,499.23726041199996,51.305014904000004,0.1458256153626775,-0.8361661822351572
2.535,0.26,500.223895314,51.305014904000004,0.14593167093405487,-0.8358504447806611
2.54,0.26,501.210530216,51.305014904000004,0.14604234254649126,-0.8355212095017169
2.545,0.26,502.197165118,51.305014904000004,0.14615810791318176,-0.8351770877695253
2.55,0.26,503.18380002,51.305014904000004,0.14627817482104222,-0.8348204671888951
2.555,0.26,504.170434922,51.305014904000004,0.14640205179506585,-0.8344528366858859
2.56,0.26,505.157069824,51.305014904000004,0.14653039411009552,-0.8340722823051221
2.565,0.26,506.14370472599995,51.305014904000004,0.14666325253349713,-0.8336786879365705
2.57,0.26,507.13033962799994,51.305014904000004,0.14680065531892328,-0.8332720057226932
2.575,0.26,508.11697453000005,51.305014904000004,0.14694262357964122,-0.8328522103335558
2.58,0.26,509.103609432,51.305014904000004,0.1470891751434644,-0.8324192874930364
2.585,0.26,510.090244334,51.305014904000004,0.1472403259558541,-0.8319732297972802
2.59,0.26,511.07687923599997,51.305014904000004,0.14739609070511292,-0.8315140348467912
2.595,0.26,512.0635141380001,51.305014904000004,0.14755648313993913,-0.8310417042931562
2.6,0.26,513.0501490400001,51.305014904000004,0.1477215162464068,-0.8305562433032943
2.605,0.26,514.0367839419999,51.305014904000004,0.14789120235372244,-0.8300576602348413
2.61,0.26,515.0234188439999,51.305014904000004,0.14806555320097756,-0.829545966426767
2.615,0.26,516.010053746,51.305014904000004,0.1482445799812058,-0.829021176056679
2.62,0.26,516.996688648,51.305014904000004,0.14842829337158428,-0.828483306038502
2.625,0.26,517.98332355,51.305014904000004,0.14861670355483836,-0.827932375945476
2.63,0.26,518.969958452,51.305014904000004,0.14880982023488362,-0.8273684079494519
2.635,0.26,519.9565933539999,51.305014904000004,0.14900765264859536,-0.8267914267708657
2.64,0.26,520.943228256,51.305014904000004,0.14921020957492462,-0.8262014596357767
2.645,0.26,521.929863158,51.305014904000004,0.14941749934216522,-0.8255985362375897
2.65,0.26,522.91649806,51.305014904000004,0.14962952983392414,-0.8249826887018339
2.655,0.26,523.903132962,51.305014904000004,0.14984630849417152,-0.8243539515528957
2.66,0.26,524.889767864,51.305014904000004,0.15006784233164405,-0.8237123616819123
2.665,0.26,525.876402766,51.305014904000004,0.15029413792379415,-0.8230579583152714
2.67,0.26,526.863037668,51.305014904000004,0.1505252014204257,-0.822390782983323
2.675,0.26,527.8496725699999,51.305014904000004,0.15076103854712322,-0.8217108794890068
2.68,0.26,528.836307472,51.305014904000004,0.15100165460855225,-0.8210182938761884
2.685,0.26,529.822942374,51.305014904000004,0.15124705449168865,-0.8203130743975576
2.69,0.26,530.809577276,51.305014904000004,0.15149724266902456,-0.8195952714819723
2.695,0.26,531.7962121779999,51.305014904000004,0.15175222320178317,-0.8188649377011794
2.7,0.26,532.78284708,51.305014904000004,0.15201199974316854,-0.818122127735862
2.705,0.26,533.769481982,51.305014904000004,0.152276575541673,-0.8173668983409738
2.71,0.26,534.756116884,51.305014904000004,0.1525459534444538,-0.8165993083103534
2.715,0.26,535.742751786,51.305014904000004,0.1528201359007939,-0.8158194184406051
2.72,0.26,536.729386688,51.305014904000004,0.15309912496565362,-0.8150272914942545
2.725,0.26,537.71602159,51.305014904000004,0.15338292230332012,-0.8142229921621866
2.73,0.26,538.702656492,51.305014904000004,0.1536715291911592,-0.8134065870253879
2.735,0.26,539.689291394,51.305014904000004,0.15396494652347145,-0.8125781445160095
2.74,0.26,540.6759262960001,51.305014904000004,0.15426317481545604,-0.811737734877779
2.745,0.26,541.662561198,51.305014904000004,0.15456621420728117,-0.8108854301257904
2.75,0.26,542.6491961,51.305014904000004,0.15487406446826094,-0.8100213040057045
2.755,0.26,543.6358310019999,51.305014904000004,0.15518672500114084,-0.8091454319523855
2.76,0.26,544.6224659039999,51.305014904000004,0.15550419484648348,-0.8082578910480263
2.765,0.26,545.609100806,51.305014904000004,0.15582647268716132,-0.8073587599797761
2.77,0.26,546.595735708,51.305014904000004,0.15615355685294813,-0.8064481189969244
2.775,0.26,547.58237061,51.305014904000004,0.15648544532522787,-0.8055260498676182
2.78,0.26,548.569005512,51.305014904000004,0.15682213574166173,-0.8045926358355878
2.785,0.26,549.555640414,51.305014904000004,0.15716362540129802,-0.8036479615755641
2.79,0.26,550.542275316,51.305014904000004,0.15750991126929867,-0.802692113149712
2.795,0.26,551.528910218,51.305014904000004,0.15786098998209594,-0.8017251779628509
2.8,0.26,552.51554512,51.305014904000004,0.15821685785249925,-0.8007472447178234
2.805,0.26,553.5021800220001,51.305014904000004,0.1585775108748944,-0.799758403370648
2.81,0.26,554.488814924,51.305014904000004,0.1589429447305151,-0.7987587450855376
2.815,0.26,555.4754498259999,51.305014904000004,0.15931315479278535,-0.7977483621898173
2.82,0.26,556.4620847279999,51.305014904000004,0.15968813613272018,-0.7967273481288027
