point_id,series,process,T_MeV,muB_MeV,sqrt_s_GeV,sigma_mb,source
T150_udbartoudbar_15,T150_udbartoudbar,udbar_to_udbar,150.0,800.0,0.24344819019562758,20.53923540228886,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_udbartoudbar_16,T150_udbartoudbar,udbar_to_udbar,150.0,800.0,0.2514865172726177,16.935573328315197,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_udbartoudbar_17,T150_udbartoudbar,udbar_to_udbar,150.0,800.0,0.2595243649503489,14.030049841121398,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_udbartoudbar_18,T150_udbartoudbar,udbar_to_udbar,150.0,800.0,0.2675605347306733,11.816024987584719,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_udbartoudbar_19,T150_udbartoudbar,udbar_to_udbar,150.0,800.0,0.2769332097204664,9.945559189144234,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_udbartoudbar_20,T150_udbartoudbar,udbar_to_udbar,150.0,800.0,0.2889795183482331,8.31039117537282,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_udbartoudbar_21,T150_udbartoudbar,udbar_to_udbar,150.0,800.0,0.3023603666485062,7.075195261611078,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_udbartoudbar_22,T150_udbartoudbar,udbar_to_udbar,150.0,800.0,0.31841527662180624,5.9547719596523105,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_udbartoudbar_23,T150_udbartoudbar,udbar_to_udbar,150.0,800.0,0.3384784566415082,5.064523744957511,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_udbartoudbar_24,T150_udbartoudbar,udbar_to_udbar,150.0,800.0,0.36388424489234583,4.443677231707207,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_udbartoudbar_25,T150_udbartoudbar,udbar_to_udbar,150.0,800.0,0.39329257841531606,4.1677137804692945,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_udbartoudbar_26,T150_udbartoudbar,udbar_to_udbar,150.0,800.0,0.4226924134968748,4.24895490038711,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_udbartoudbar_27,T150_udbartoudbar,udbar_to_udbar,150.0,800.0,0.45208564594318346,4.621823866538289,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_udbartoudbar_28,T150_udbartoudbar,udbar_to_udbar,150.0,800.0,0.481477832427472,5.079296866283514,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_udbartoudbar_29,T150_udbartoudbar,udbar_to_udbar,150.0,800.0,0.5108747911134763,5.326597809782493,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_udbartoudbar_30,T150_udbartoudbar,udbar_to_udbar,150.0,800.0,0.5402780255715995,5.252216253369157,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_udbartoudbar_31,T150_udbartoudbar,udbar_to_udbar,150.0,800.0,0.5696872089387108,4.8851183922636165,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_udbartoudbar_32,T150_udbartoudbar,udbar_to_udbar,150.0,800.0,0.5990993340740032,4.414350668431688,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_udbartoudbar_33,T150_udbartoudbar,udbar_to_udbar,150.0,800.0,0.6285125051713152,3.948204417413646,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_udbartoudbar_34,T150_udbartoudbar,udbar_to_udbar,150.0,800.0,0.6579256762686272,3.53128224115978,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_udbartoudbar_35,T150_udbartoudbar,udbar_to_udbar,150.0,800.0,0.6873384551301818,3.170569895354194,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_udbartoudbar_36,T150_udbartoudbar,udbar_to_udbar,150.0,800.0,0.7220980610920014,2.8176536728760984,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_udbartoudbar_37,T150_udbartoudbar,udbar_to_udbar,150.0,800.0,0.7515092710105262,2.5690994545723616,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_udbartoudbar_38,T150_udbartoudbar,udbar_to_udbar,150.0,800.0,0.7809200886932934,2.351507257269252,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_udbartoudbar_39,T150_udbartoudbar,udbar_to_udbar,150.0,800.0,0.809795949101004,2.1603676369017157,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_udbartoudbar_40,T150_udbartoudbar,udbar_to_udbar,150.0,800.0,0.8405428917424642,1.9836255660286566,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_udbartoudbar_41,T150_udbartoudbar,udbar_to_udbar,150.0,800.0,0.8691511035438182,1.8288310221678292,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_udbartoudbar_42,T150_udbartoudbar,udbar_to_udbar,150.0,800.0,0.8985609406371922,1.6901266082245874,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_udbartoudbar_43,T150_udbartoudbar,udbar_to_udbar,150.0,800.0,0.9279710392210709,1.5579379773204618,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_udbartoudbar_44,T150_udbartoudbar,udbar_to_udbar,150.0,800.0,0.9573812031775757,1.4351668873548156,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_udbartoudbar_45,T150_udbartoudbar,udbar_to_udbar,150.0,800.0,0.9867916286245857,1.318681499098328,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_udbartoudbar_46,T150_udbartoudbar,udbar_to_udbar,150.0,800.0,1.016202903915737,1.2015851021290354,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_udbartoudbar_47,T150_udbartoudbar,udbar_to_udbar,150.0,800.0,1.045614440697393,1.0920799229448666,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_udbartoudbar_48,T150_udbartoudbar,udbar_to_udbar,150.0,800.0,1.0750269580684424,0.9830464933300855,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_udbartoudbar_49,T150_udbartoudbar,udbar_to_udbar,150.0,800.0,1.1044409136372695,0.8724944168272518,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_udbartoudbar_50,T150_udbartoudbar,udbar_to_udbar,150.0,800.0,1.132520267429595,0.7604861362991368,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_udbartoudbar_51,T150_udbartoudbar,udbar_to_udbar,150.0,800.0,1.1552540754251306,0.6613210867314588,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_1,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.5171096885691844,4.30979999780583,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_2,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.516626623657654,3.57786718329368,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_3,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.5165949629981097,3.0626123391836884,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_4,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.5161210125188722,2.658889017570433,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_5,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.5199246090268392,8.738062083825003,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_6,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.5194386658735324,7.152254085803711,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_7,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.5194070052139881,6.122245598841563,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_8,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.5193753445544442,5.240570416385451,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_9,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.5227433671401966,18.053393781187918,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_10,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.5222579036938528,14.811869549855706,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_11,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.5226637357843735,12.209705058856947,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_12,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.5208648346739091,11.164192656072364,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_13,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.525555409356075,36.08922657527437,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_14,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.5250713850306195,29.81935484707499,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_15,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.5250411634919638,25.70607090625756,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_16,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.5236826333733409,22.957501506365823,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_17,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.5278589621913956,52.860711001092064,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_18,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.5282638348679907,43.369245328094394,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_19,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.5318280576015249,43.985802513073295,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_20,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.5326756998047752,35.66516443024422,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_21,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.5353030548399795,28.782280013770173,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_22,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.537930889582146,23.282487169374317,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_23,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.5414519386890295,19.101641133787734,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_24,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.5458671615745536,15.969655659303845,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_25,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.5493882106814367,13.101977860657597,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_26,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.5542581957676869,11.48219587412418,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_27,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.5569018608396257,10.03911023176023,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_28,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.5622197003463367,8.914812990902995,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_29,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.564868114517207,7.978336270788293,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_30,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.570191422683294,7.2776975296424045,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_31,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.575507535244939,6.408072878764776,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_32,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.5808308434110261,5.845330978377911,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_33,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.5861548711375577,5.350884716942056,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_34,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.5914817771058654,4.967997530380201,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_35,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.5968122808763945,4.6947369169956294,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_36,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.6021456628887001,4.499667666610421,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_37,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.6074812035823385,4.35867096226389,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_38,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.6128196225177533,4.282200728002376,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_39,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.6181594805740569,4.236913538858972,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_40,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.6235022168721369,4.2517867279911945,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_41,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.6288478314119934,4.327455712732743,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_42,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.634194885072739,4.43571298243406,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_43,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.6395433778543724,4.57892875921649,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_44,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.64489259019645,4.743502773447222,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_45,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.6502403634176397,4.879381622740508,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_46,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.655588136638829,5.019152756399835,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_47,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.6609351902995741,5.144713781096853,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_48,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.6662808048394311,5.236274175233879,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_49,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.6716256998188435,5.310662668788185,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_50,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.6769677165564794,5.310504289744945,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_51,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.6823097332941153,5.310345915425019,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_52,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.6876495913504188,5.254185390693863,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_53,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.6929894494067219,5.1986188017605235,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_54,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.6983285879025813,5.125494022471104,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_55,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.7036662872775521,5.017805748586491,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_56,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.7090025475316346,4.8777811742108925,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_57,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.7143388077857167,4.741664061066649,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_58,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.7196750680397987,4.609345369341693,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_59,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.7250113282938813,4.480719102038732,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_60,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.7303475885479638,4.355682220063712,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_61,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.7356838488020463,4.234134559684155,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_62,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.7410201090561284,4.115978752290512,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_63,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.7463578084310991,4.029500718127027,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_64,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.7516940686851816,3.9170553283945035,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_65,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.7570303289392641,3.807747787878704,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_66,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.7623680283142349,3.7277457851708755,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_67,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.7677042885683174,3.623721029510292,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_68,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.773041268382844,3.5350702386013593,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_69,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.7783796873182589,3.4730495787219815,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_70,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.7837166671327855,3.3880848174966123,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_71,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.7890543665077563,3.3169000684419307,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_72,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.7943913463222829,3.2357553522679443,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_73,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.7997297652576978,3.178985990243802,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_74,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.8050674646326685,3.112194474637324,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_75,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.8104058835680834,3.0575929131514257,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_76,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.81574286338261,2.982791892923593,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_77,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.8210805627575808,2.92012247824906,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_78,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.8264197012534402,2.8790474697010975,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_79,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.831757400628411,2.8185577586440123,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_80,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.8370951000033817,2.7593389558238735,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_81,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.8424342384992407,2.7205255594538746,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_82,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.8477719378742115,2.663366444591544,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_83,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.8531110763700709,2.6259030161590444,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_84,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.8584502148659299,2.588966555569375,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_85,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.8637893533617893,2.552549650390728,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_86,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.8691277722972037,2.5077667173775557,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_87,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.8744661912326186,2.463769473719733,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_88,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.8798067688493663,2.4463436981947204,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_89,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.887812598351378,2.3612926790429536,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_90,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.8931517368472375,2.3280782787229755,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_91,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.8984908753430965,2.295331078593124,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_92,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.9038292942785113,2.2550608891690107,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_93,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.9091691523348149,2.23121208442946,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_94,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.9145075712702297,2.1920668238074423,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_95,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.9198474293265333,2.1688842242119546,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_96,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.9251865678223923,2.13837627849645,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_97,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.930524267197363,2.093448306804825,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_98,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.935863405693222,2.064001457319145,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_99,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.9412025441890814,2.034968812923601,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_100,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.9465409631244963,1.9992665212878395,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_101,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.9518808211807999,1.9781229162004832,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_102,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.9572199596766588,1.9502982560031406,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_103,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.9625590981725178,1.9228649828671316,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_104,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.9678982366683773,1.8958175914661977,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_105,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.9732373751642363,1.8691506539130889,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_106,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.9772417290361308,1.849396901461411,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_107,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.9839142130350664,1.8041397636239582,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_108,T150_usbartousbar,usbar_to_usbar,150.0,800.0,0.9972634983956024,1.7537158168537819,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_109,T150_usbartousbar,usbar_to_usbar,150.0,800.0,1.0026026368914618,1.729047710394364,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_110,T150_usbartousbar,usbar_to_usbar,150.0,800.0,1.0079417753873208,1.7047265902998094,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_111,T150_usbartousbar,usbar_to_usbar,150.0,800.0,1.0132809138831802,1.6807475757926817,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_112,T150_usbartousbar,usbar_to_usbar,150.0,800.0,1.0186200523790387,1.657105854749506,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_113,T150_usbartousbar,usbar_to_usbar,150.0,800.0,1.0239591908748977,1.6337966827350678,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_114,T150_usbartousbar,usbar_to_usbar,150.0,800.0,1.029297609810313,1.6051327124225407,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_115,T150_usbartousbar,usbar_to_usbar,150.0,800.0,1.034636748306172,1.5825546046977848,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_116,T150_usbartousbar,usbar_to_usbar,150.0,800.0,1.0399766063624751,1.5658180119350718,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_117,T150_usbartousbar,usbar_to_usbar,150.0,800.0,1.0453157448583346,1.5437929124045373,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_118,T150_usbartousbar,usbar_to_usbar,150.0,800.0,1.0506548833541935,1.5220776221913197,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_119,T150_usbartousbar,usbar_to_usbar,150.0,800.0,1.055994021850053,1.5006677834575368,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_120,T150_usbartousbar,usbar_to_usbar,150.0,800.0,1.061333160345912,1.4795590996635104,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_121,T150_usbartousbar,usbar_to_usbar,150.0,800.0,1.0666708597208827,1.4484730882752366,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_122,T150_usbartousbar,usbar_to_usbar,150.0,800.0,1.0720107177771863,1.4331544988665432,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_123,T150_usbartousbar,usbar_to_usbar,150.0,800.0,1.0773498562730452,1.4129954700141616,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_124,T150_usbartousbar,usbar_to_usbar,150.0,800.0,1.0826882752084601,1.388205322848225,sigma(mb)-sqrt(s)(GeV)_muB800.csv
T150_usbartousbar_125,T150_usbartousbar,usbar_to_usbar,150.0,800.0,1.0880281332647637,1.3735241061050156,sigma(mb)-sqrt(s)(GeV)_muB800.csv
